QueryLevelUncertainty,State,RunTime,FinishTime,Model,Dataset
3358,finished,00:20:54,2025-12-11 17:10:15,mistralai/Ministral-8B-Instruct-2410,ArcReasoning
7468,finished,00:46:47,2025-12-11 17:57:08,mistralai/Ministral-8B-Instruct-2410,GSM8KMC
448,finished,00:02:58,2025-12-11 18:00:09,mistralai/Ministral-8B-Instruct-2410,GPQA
14042,finished,01:13:15,2025-12-12 00:16:44,microsoft/Phi-3-mini-4k-instruct,MMLU
3358,finished,00:17:01,2025-12-12 00:33:48,microsoft/Phi-3-mini-4k-instruct,ArcReasoning
7468,finished,00:38:13,2025-12-12 01:12:05,microsoft/Phi-3-mini-4k-instruct,GSM8KMC
448,finished,00:02:26,2025-12-12 01:14:34,microsoft/Phi-3-mini-4k-instruct,GPQA
14042,finished,01:21:21,2025-12-12 02:36:04,meta-llama/Llama-3.1-8B-Instruct,MMLU
3358,finished,00:18:59,2025-12-12 02:55:06,meta-llama/Llama-3.1-8B-Instruct,ArcReasoning
7468,finished,00:42:49,2025-12-12 03:38:00,meta-llama/Llama-3.1-8B-Instruct,GSM8KMC
448,finished,00:02:43,2025-12-12 03:40:45,meta-llama/Llama-3.1-8B-Instruct,GPQA
14042,finished,02:02:08,2025-12-12 05:48:03,Qwen/Qwen2.5-14B-Instruct,MMLU
3358,finished,00:28:42,2025-12-12 06:16:48,Qwen/Qwen2.5-14B-Instruct,ArcReasoning
448,finished,00:04:14,2025-12-12 11:37:38,Qwen/Qwen2.5-14B-Instruct,GPQA
14042,finished,01:40:10,2025-12-12 13:54:24,mistralai/Mistral-Nemo-Instruct-2407,MMLU
3358,finished,00:23:28,2025-12-12 14:17:55,mistralai/Mistral-Nemo-Instruct-2407,ArcReasoning
7468,finished,00:52:27,2025-12-12 15:10:26,mistralai/Mistral-Nemo-Instruct-2407,GSM8KMC
448,finished,00:03:18,2025-12-12 15:13:47,mistralai/Mistral-Nemo-Instruct-2407,GPQA
14042,finished,03:28:14,2025-12-12 23:17:35,meta-llama/Llama-3.3-70B-Instruct,MMLU
3358,finished,00:47:03,2025-12-13 00:04:42,meta-llama/Llama-3.3-70B-Instruct,ArcReasoning
7468,finished,01:45:25,2025-12-13 01:50:12,meta-llama/Llama-3.3-70B-Instruct,GSM8KMC
14042,finished,06:51:50,2025-12-13 20:38:28,meta-llama/Llama-4-Scout-17B-16E-Instruct,MMLU
3358,finished,01:03:33,2025-12-13 21:42:06,meta-llama/Llama-4-Scout-17B-16E-Instruct,ArcReasoning
7468,finished,02:38:59,2025-12-14 00:21:11,meta-llama/Llama-4-Scout-17B-16E-Instruct,GSM8KMC
448,finished,00:21:20,2025-12-14 00:42:35,meta-llama/Llama-4-Scout-17B-16E-Instruct,GPQA
14042,finished,05:32:12,2025-12-15 02:28:48,google/gemma-3-27b-it,MMLU
3358,finished,01:03:32,2025-12-15 03:32:24,google/gemma-3-27b-it,ArcReasoning
7468,finished,02:36:55,2025-12-15 06:09:26,google/gemma-3-27b-it,GSM8KMC
448,finished,00:17:21,2025-12-15 06:26:50,google/gemma-3-27b-it,GPQA
